location_id,borough,zone_name,service_zone,is_unknown_zone
1,EWR,Newark Airport,EWR,false
2,Queens,Jamaica Bay,Boro Zone,false
3,Bronx,Allerton/Pelham Gardens,Boro Zone,false
4,Manhattan,Alphabet City,Yellow Zone,false
5,Staten Island,Arden Heights,Boro Zone,false
6,Staten Island,Arrochar/Fort Wadsworth,Boro Zone,false
7,Queens,Astoria,Boro Zone,false
8,Queens,Astoria Park,Boro Zone,false
9,Queens,Auburndale,Boro Zone,false
10,Queens,Baisley Park,Boro Zone,false
11,Brooklyn,Bath Beach,Boro Zone,false
12,Manhattan,Battery Park,Yellow Zone,false
13,Manhattan,Battery Park City,Yellow Zone,false
14,Brooklyn,Bay Ridge,Boro Zone,false
15,Queens,Bay Terrace/Fort Totten,Boro Zone,false
16,Queens,Bayside,Boro Zone,false
17,Brooklyn,Bedford,Boro Zone,false
18,Bronx,Bedford Park,Boro Zone,false
19,Queens,Bellerose,Boro Zone,false
20,Bronx,Belmont,Boro Zone,false
21,Brooklyn,Bensonhurst East,Boro Zone,false
22,Brooklyn,Bensonhurst West,Boro Zone,false
23,Staten Island,Bloomfield/Emerson Hill,Boro Zone,false
24,Manhattan,Bloomingdale,Yellow Zone,false
25,Brooklyn,Boerum Hill,Boro Zone,false
26,Brooklyn,Borough Park,Boro Zone,false
27,Queens,Breezy Point/Fort Tilden/Riis Beach,Boro Zone,false
28,Queens,Briarwood/Jamaica Hills,Boro Zone,false
29,Brooklyn,Brighton Beach,Boro Zone,false
30,Queens,Broad Channel,Boro Zone,false
31,Bronx,Bronx Park,Boro Zone,false
32,Bronx,Bronxdale,Boro Zone,false
33,Brooklyn,Brooklyn Heights,Boro Zone,false
34,Brooklyn,Brooklyn Navy Yard,Boro Zone,false
35,Brooklyn,Brownsville,Boro Zone,false
36,Brooklyn,Bushwick North,Boro Zone,false
37,Brooklyn,Bushwick South,Boro Zone,false
38,Queens,Cambria Heights,Boro Zone,false
39,Brooklyn,Canarsie,Boro Zone,false
40,Brooklyn,Carroll Gardens,Boro Zone,false
41,Manhattan,Central Harlem,Boro Zone,false
42,Manhattan,Central Harlem North,Boro Zone,false
43,Manhattan,Central Park,Yellow Zone,false
44,Staten Island,Charleston/Tottenville,Boro Zone,false
45,Manhattan,Chinatown,Yellow Zone,false
46,Bronx,City Island,Boro Zone,false
47,Bronx,Claremont/Bathgate,Boro Zone,false
48,Manhattan,Clinton East,Yellow Zone,false
49,Brooklyn,Clinton Hill,Boro Zone,false
50,Manhattan,Clinton West,Yellow Zone,false
51,Bronx,Co-Op City,Boro Zone,false
52,Brooklyn,Cobble Hill,Boro Zone,false
53,Queens,College Point,Boro Zone,false
54,Brooklyn,Columbia Street,Boro Zone,false
55,Brooklyn,Coney Island,Boro Zone,false
56,Queens,Corona,Boro Zone,false
57,Queens,Corona,Boro Zone,false
58,Bronx,Country Club,Boro Zone,false
59,Bronx,Crotona Park,Boro Zone,false
60,Bronx,Crotona Park East,Boro Zone,false
61,Brooklyn,Crown Heights North,Boro Zone,false
62,Brooklyn,Crown Heights South,Boro Zone,false
63,Brooklyn,Cypress Hills,Boro Zone,false
64,Queens,Douglaston,Boro Zone,false
65,Brooklyn,Downtown Brooklyn/MetroTech,Boro Zone,false
66,Brooklyn,DUMBO/Vinegar Hill,Boro Zone,false
67,Brooklyn,Dyker Heights,Boro Zone,false
68,Manhattan,East Chelsea,Yellow Zone,false
69,Bronx,East Concourse/Concourse Village,Boro Zone,false
70,Queens,East Elmhurst,Boro Zone,false
71,Brooklyn,East Flatbush/Farragut,Boro Zone,false
72,Brooklyn,East Flatbush/Remsen Village,Boro Zone,false
73,Queens,East Flushing,Boro Zone,false
74,Manhattan,East Harlem North,Boro Zone,false
75,Manhattan,East Harlem South,Boro Zone,false
76,Brooklyn,East New York,Boro Zone,false
77,Brooklyn,East New York/Pennsylvania Avenue,Boro Zone,false
78,Bronx,East Tremont,Boro Zone,false
79,Manhattan,East Village,Yellow Zone,false
80,Brooklyn,East Williamsburg,Boro Zone,false
81,Bronx,Eastchester,Boro Zone,false
82,Queens,Elmhurst,Boro Zone,false
83,Queens,Elmhurst/Maspeth,Boro Zone,false
84,Staten Island,Eltingville/Annadale/Prince's Bay,Boro Zone,false
85,Brooklyn,Erasmus,Boro Zone,false
86,Queens,Far Rockaway,Boro Zone,false
87,Manhattan,Financial District North,Yellow Zone,false
88,Manhattan,Financial District South,Yellow Zone,false
89,Brooklyn,Flatbush/Ditmas Park,Boro Zone,false
90,Manhattan,Flatiron,Yellow Zone,false
91,Brooklyn,Flatlands,Boro Zone,false
92,Queens,Flushing,Boro Zone,false
93,Queens,Flushing Meadows-Corona Park,Boro Zone,false
94,Bronx,Fordham South,Boro Zone,false
95,Queens,Forest Hills,Boro Zone,false
96,Queens,Forest Park/Highland Park,Boro Zone,false
97,Brooklyn,Fort Greene,Boro Zone,false
98,Queens,Fresh Meadows,Boro Zone,false
99,Staten Island,Freshkills Park,Boro Zone,false
100,Manhattan,Garment District,Yellow Zone,false
101,Queens,Glen Oaks,Boro Zone,false
102,Queens,Glendale,Boro Zone,false
103,Manhattan,Governor's Island/Ellis Island/Liberty Island,Yellow Zone,false
104,Manhattan,Governor's Island/Ellis Island/Liberty Island,Yellow Zone,false
105,Manhattan,Governor's Island/Ellis Island/Liberty Island,Yellow Zone,false
106,Brooklyn,Gowanus,Boro Zone,false
