violation_code,violation_description,standard_fine_amount,penalty_amount,source_status
40,FIRE HYDRANT,115.00,,from_official_dictionary
51,SIDEWALK,115.00,,from_official_dictionary
65,OVERTIME STDG D/S,95.00,,from_official_dictionary
20,NO PARKING-DAY/TIME LIMITS,65.00,,from_official_dictionary
82,COMML PLATES-UNALTERED VEHICLE,115.00,,from_official_dictionary
35,SELLING/OFFERING MCHNDSE-METER,65.00,,from_official_dictionary
64,NO STANDING EXCP D/S,95.00,,from_official_dictionary
0,--,,,missing_from_dictionary
74,FRONT OR BACK PLATE MISSING,65.00,,from_official_dictionary
22,NO STAND TAXI/FHV RELIEF STAND,115.00,,from_official_dictionary
47,DOUBLE PARKING-MIDTOWN COMML,115.00,,from_official_dictionary
26,NO STANDING-FOR HIRE VEH STND,115.00,,from_official_dictionary
9,OBSTRUCTING TRAFFIC/INTERSECT,115.00,,from_official_dictionary
12,MOBILE BUS LANE VIOLATION,50.00,,from_official_dictionary
67,PEDESTRIAN RAMP,165.00,,from_official_dictionary
19,NO STANDING-BUS STOP,115.00,,from_official_dictionary
77,PARKED BUS-EXC. DESIG. AREA,65.00,,from_official_dictionary
75,NO MATCH-PLATE/STICKER,65.00,,from_official_dictionary
27,NO PARKING-EXC. DSBLTY PERMIT,180.00,,from_official_dictionary
34,EXPIRED METER,65.00,,from_official_dictionary
8,IDLING,115.00,,from_official_dictionary
14,NO STANDING-DAY/TIME LIMITS,115.00,,from_official_dictionary
33,MISUSE PARKING PERMIT,65.00,,from_official_dictionary
44,PKG IN EXC. OF LIM-COMM MTR ZN,65.00,,from_official_dictionary
28,OVERTIME STANDING DP,95.00,,from_official_dictionary
23,NO PARKING-TAXI STAND,65.00,,from_official_dictionary
86,MIDTOWN PKG OR STD-3HR LIMIT,115.00,,from_official_dictionary
10,NO STOPPING-DAY/TIME LIMITS,115.00,,from_official_dictionary
71,INSP. STICKER-EXPIRED/MISSING,65.00,,from_official_dictionary
91,VEHICLE FOR SALE(DEALERS ONLY),65.00,,from_official_dictionary
87,FRAUDULENT USE PARKING PERMIT,65.00,,from_official_dictionary
54,PCKP DSCHRGE IN PRHBTD ZONE,115.00,,from_official_dictionary
93,REMOVE/REPLACE FLAT TIRE,65.00,,from_official_dictionary
68,NON-COMPLIANCE W/ POSTED SIGN,65.00,,from_official_dictionary
83,IMPROPER REGISTRATION,65.00,,from_official_dictionary
18,NO STANDING-BUS LANE,115.00,,from_official_dictionary
4,BUS PARKING IN LOWER MANHATTAN,115.00,,from_official_dictionary
73,REG STICKER-MUTILATED/C'FEIT,65.00,,from_official_dictionary
59,ANGLE PARKING-COMM VEHICLE,115.00,,from_official_dictionary
89,NO STD(EXC TRKS/GMTDST NO-TRK),115.00,,from_official_dictionary
62,BEYOND MARKED SPACE,65.00,,from_official_dictionary
72,INSP STICKER-MUTILATED/C'FEIT,65.00,,from_official_dictionary
90,VEH-SALE/WSHNG/RPRNG/DRIVEWAY,40.00,,from_official_dictionary
97,VACANT LOT,65.00,,from_official_dictionary
85,STORAGE-3HR COMMERCIAL,65.00,,from_official_dictionary
6,OVERNIGHT TRACTOR TRAILER PKG,265.00,,from_official_dictionary
76,VIN OBSCURED,65.00,,from_official_dictionary
25,NO STANDING-COMMUTER VAN STOP,115.00,,from_official_dictionary
69,FAIL TO DISP. MUNI METER RECPT,65.00,,from_official_dictionary
88,UNALTERED COMM VEH-NME/ADDRESS,115.00,,from_official_dictionary
95,,,,missing_from_dictionary
21,NO PARKING-STREET CLEANING,65.00,,from_official_dictionary
46,DOUBLE PARKING,115.00,,from_official_dictionary
16,NO STANDING-EXC. TRUCK LOADING,95.00,,from_official_dictionary
66,DETACHED TRAILER,65.00,,from_official_dictionary
17,NO STANDING-EXC. AUTH. VEHICLE,95.00,,from_official_dictionary
24,NO PARKING-EXC. AUTH. VEHICLE,65.00,,from_official_dictionary
70,REG. STICKER-EXPIRED/MISSING,65.00,,from_official_dictionary
37,EXPIRED MUNI METER,65.00,,from_official_dictionary
42,EXPIRED MUNI MTR-COMM MTR ZN,65.00,,from_official_dictionary
63,NIGHTTIME STD/ PKG IN A PARK,95.00,,from_official_dictionary
36,PHTO SCHOOL ZN SPEED VIOLATION,50.00,,from_official_dictionary
