date_key,violation_county,violation_count,standard_fine_total
20250101,NY,150,7500.00
20250102,NY,120,6000.00
20250103,NY,180,9000.00
20250104,NY,90,4500.00
20250101,QN,80,4000.00
20250102,QN,60,3000.00
20250103,QN,95,4750.00
20250104,QN,70,3500.00
20250101,BK,100,5000.00
20250102,BK,85,4250.00
20250103,BK,110,5500.00
20250104,BK,75,3750.00
20250101,BX,40,2000.00
20250102,BX,35,1750.00
20250103,BX,50,2500.00
20250104,BX,30,1500.00
20250101,ST,15,750.00
20250102,ST,10,500.00
20250103,ST,20,1000.00
20250104,ST,12,600.00
