id,amount,dim_id,stat_date,event_time,status
1,100.50,1,2025-01-01,2025-01-01 10:00:00,active
2,200.00,1,2025-01-02,2025-01-02 11:00:00,active
3,150.75,2,2025-01-03,2025-01-03 09:30:00,inactive
4,300.00,1,2025-01-04,2025-01-04 14:00:00,active
5,250.25,2,2025-01-05,2025-01-05 16:00:00,active
6,175.00,1,2025-02-01,2025-02-01 08:00:00,active
7,225.50,2,2025-02-02,2025-02-02 12:00:00,inactive
8,180.00,1,2025-02-03,2025-02-03 10:30:00,active
9,320.75,2,2025-02-04,2025-02-04 15:00:00,active
10,190.00,1,2025-02-05,2025-02-05 11:00:00,active
